        0.11100000        0.00000000
        0.11300000        0.00000000
        0.11500000        0.00000000
        0.11700000        0.00000000
        0.11900000        0.00000000
        0.12100000        0.00000000
        0.12300000        0.00000000
        0.12500000        0.00000000
        0.12700000        0.00000000
        0.12900000        0.00020500
        0.13100000        0.00362500
        0.13300000        0.05762494
        0.13500000        0.60065440
        0.13700000        4.10752089
        0.13900000       18.07556692
        0.14100000       53.10563689
        0.14300000      101.75945324
        0.14500000      129.10804089
        0.14700000      107.44441756
        0.14900000       58.79006121
        0.15100000       21.05330895
        0.15300000        5.02597997
        0.15500000        0.78067422
        0.15700000        0.08149992
        0.15900000        0.00548999
        0.16100000        0.00022500
        0.16300000        0.00001500
        0.16500000        0.00000000
        0.16700000        0.00000000
        0.16900000        0.00000000
        0.17100000        0.00000000
        0.17300000        0.00000000
        0.17500000        0.00000000
        0.17700000        0.00000000
        0.17900000        0.00000000
