        0.11100000        0.00000000
        0.11300000        0.00000000
        0.11500000        0.00000000
        0.11700000        0.00000000
        0.11900000        0.00000000
        0.12100000        0.00065000
        0.12300000        0.01669998
        0.12500000        0.24943475
        0.12700000        2.26630273
        0.12900000       13.04786695
        0.13100000       45.70899429
        0.13300000      100.87997412
        0.13500000      136.63421837
        0.13700000      116.31623368
        0.13900000       60.44731455
        0.14100000       19.87412513
        0.14300000        4.00949099
        0.14500000        0.50740949
        0.14700000        0.03928496
        0.14900000        0.00196000
        0.15100000        0.00004000
        0.15300000        0.00000000
        0.15500000        0.00000000
        0.15700000        0.00000000
        0.15900000        0.00000000
        0.16100000        0.00000000
        0.16300000        0.00000000
        0.16500000        0.00000000
        0.16700000        0.00000000
        0.16900000        0.00000000
        0.17100000        0.00000000
        0.17300000        0.00000000
        0.17500000        0.00000000
        0.17700000        0.00000000
        0.17900000        0.00000000
