        0.11100000        0.00000000
        0.11300000        0.00000000
        0.11500000        0.00000000
        0.11700000        0.00000000
        0.11900000        0.00000000
        0.12100000        0.00000000
        0.12300000        0.00000000
        0.12500000        0.00000000
        0.12700000        0.00000000
        0.12900000        0.00015500
        0.13100000        0.00349000
        0.13300000        0.05707994
        0.13500000        0.59383941
        0.13700000        4.08627591
        0.13900000       18.01266199
        0.14100000       52.93945206
        0.14300000      101.52272348
        0.14500000      129.00055600
        0.14700000      107.58304242
        0.14900000       59.06871093
        0.15100000       21.19447381
        0.15300000        5.05947994
        0.15500000        0.79137921
        0.15700000        0.08125992
        0.15900000        0.00520999
        0.16100000        0.00021000
        0.16300000        0.00000000
        0.16500000        0.00000000
        0.16700000        0.00000000
        0.16900000        0.00000000
        0.17100000        0.00000000
        0.17300000        0.00000000
        0.17500000        0.00000000
        0.17700000        0.00000000
        0.17900000        0.00000000
