        0.11100000        0.00000000
        0.11300000        0.00000000
        0.11500000        0.00000000
        0.11700000        0.00000500
        0.11900000        0.00009500
        0.12100000        0.00304500
        0.12300000        0.05626994
        0.12500000        0.69508930
        0.12700000        5.09394991
        0.12900000       23.67236633
        0.13100000       67.50919249
        0.13300000      121.38262862
        0.13500000      134.49589550
        0.13700000       93.94143106
        0.13900000       40.18486482
        0.14100000       10.92980407
        0.14300000        1.83030317
        0.14500000        0.19178481
        0.14700000        0.01269999
        0.14900000        0.00057500
        0.15100000        0.00000000
        0.15300000        0.00000000
        0.15500000        0.00000000
        0.15700000        0.00000000
        0.15900000        0.00000000
        0.16100000        0.00000000
        0.16300000        0.00000000
        0.16500000        0.00000000
        0.16700000        0.00000000
        0.16900000        0.00000000
        0.17100000        0.00000000
        0.17300000        0.00000000
        0.17500000        0.00000000
        0.17700000        0.00000000
        0.17900000        0.00000000
