        0.11100000        0.00000000
        0.11300000        0.00000000
        0.11500000        0.00000000
        0.11700000        0.00000000
        0.11900000        0.00000000
        0.12100000        0.00000000
        0.12300000        0.00000000
        0.12500000        0.00000000
        0.12700000        0.00000000
        0.12900000        0.00003500
        0.13100000        0.00069000
        0.13300000        0.01374499
        0.13500000        0.18603981
        0.13700000        1.60280340
        0.13900000        8.83115617
        0.14100000       32.39887260
        0.14300000       77.09077291
        0.14500000      121.17817882
        0.14700000      124.64291536
        0.14900000       84.01249599
        0.15100000       36.95042305
        0.15300000       10.75591424
        0.15500000        2.05741294
        0.15700000        0.25629974
        0.15900000        0.02115998
        0.16100000        0.00106000
        0.16300000        0.00002500
        0.16500000        0.00000000
        0.16700000        0.00000000
        0.16900000        0.00000000
        0.17100000        0.00000000
        0.17300000        0.00000000
        0.17500000        0.00000000
        0.17700000        0.00000000
        0.17900000        0.00000000
