        0.11100000        0.00000000
        0.11300000        0.00000000
        0.11500000        0.00000000
        0.11700000        0.00000000
        0.11900000        0.00000000
        0.12100000        0.00000000
        0.12300000        0.00000000
        0.12500000        0.00000000
        0.12700000        0.00000000
        0.12900000        0.00000000
        0.13100000        0.00000000
        0.13300000        0.00000000
        0.13500000        0.00013000
        0.13700000        0.00245000
        0.13900000        0.02951997
        0.14100000        0.27035973
        0.14300000        1.72147828
        0.14500000        7.83867216
        0.14700000       25.45977454
        0.14900000       59.08086592
        0.15100000       97.19119281
        0.15300000      115.22271978
        0.15500000       97.67848232
        0.15700000       59.46082054
        0.15900000       25.78980421
        0.16100000        8.11730688
        0.16300000        1.80478320
        0.16500000        0.29462971
        0.16700000        0.03424497
        0.16900000        0.00257000
        0.17100000        0.00018500
        0.17300000        0.00001000
        0.17500000        0.00000000
        0.17700000        0.00000000
        0.17900000        0.00000000
