        0.11100000        0.00000000
        0.11300000        0.00000000
        0.11500000        0.00000000
        0.11700000        0.00000000
        0.11900000        0.00000000
        0.12100000        0.00000000
        0.12300000        0.00000000
        0.12500000        0.00000000
        0.12700000        0.00000000
        0.12900000        0.00000500
        0.13100000        0.00004500
        0.13300000        0.00109500
        0.13500000        0.01789498
        0.13700000        0.21031979
        0.13900000        1.60735339
        0.14100000        8.44494156
        0.14300000       29.52138048
        0.14500000       70.40293460
        0.14700000      113.12972187
        0.14900000      122.96751703
        0.15100000       89.84852515
        0.15300000       44.77443023
        0.15500000       15.05461495
        0.15700000        3.43283157
        0.15900000        0.52735447
        0.16100000        0.05490995
        0.16300000        0.00392500
        0.16500000        0.00020000
        0.16700000        0.00000000
        0.16900000        0.00000000
        0.17100000        0.00000000
        0.17300000        0.00000000
        0.17500000        0.00000000
        0.17700000        0.00000000
        0.17900000        0.00000000
