        0.11100000        0.00000000
        0.11300000        0.00000000
        0.11500000        0.00000000
        0.11700000        0.00000000
        0.11900000        0.00000000
        0.12100000        0.00000000
        0.12300000        0.00000000
        0.12500000        0.00000000
        0.12700000        0.00000000
        0.12900000        0.00003000
        0.13100000        0.00097000
        0.13300000        0.01878498
        0.13500000        0.23838476
        0.13700000        1.97387303
        0.13900000       10.38039962
        0.14100000       36.29934870
        0.14300000       82.51770248
        0.14500000      123.98380602
        0.14700000      121.86405314
        0.14900000       78.54241146
        0.15100000       33.04710195
        0.15300000        9.22606577
        0.15500000        1.68771331
        0.15700000        0.20248980
        0.15900000        0.01598498
        0.16100000        0.00086000
        0.16300000        0.00002000
        0.16500000        0.00000000
        0.16700000        0.00000000
        0.16900000        0.00000000
        0.17100000        0.00000000
        0.17300000        0.00000000
        0.17500000        0.00000000
        0.17700000        0.00000000
        0.17900000        0.00000000
