        0.11100000        0.00000000
        0.11300000        0.00000000
        0.11500000        0.00000000
        0.11700000        0.00000000
        0.11900000        0.00002000
        0.12100000        0.00067000
        0.12300000        0.01650998
        0.12500000        0.25478475
        0.12700000        2.30391270
        0.12900000       13.19835180
        0.13100000       46.04672395
        0.13300000      101.25719374
        0.13500000      136.66426334
        0.13700000      115.92056908
        0.13900000       60.09381991
        0.14100000       19.72194528
        0.14300000        3.97611602
        0.14500000        0.50377950
        0.14700000        0.03938996
        0.14900000        0.00190000
        0.15100000        0.00005000
        0.15300000        0.00000000
        0.15500000        0.00000000
        0.15700000        0.00000000
        0.15900000        0.00000000
        0.16100000        0.00000000
        0.16300000        0.00000000
        0.16500000        0.00000000
        0.16700000        0.00000000
        0.16900000        0.00000000
        0.17100000        0.00000000
        0.17300000        0.00000000
        0.17500000        0.00000000
        0.17700000        0.00000000
        0.17900000        0.00000000
