        0.11100000        0.00000000
        0.11300000        0.00000000
        0.11500000        0.00000000
        0.11700000        0.00000000
        0.11900000        0.00000000
        0.12100000        0.00000000
        0.12300000        0.00000000
        0.12500000        0.00000000
        0.12700000        0.00000000
        0.12900000        0.00000000
        0.13100000        0.00035500
        0.13300000        0.00911999
        0.13500000        0.12352488
        0.13700000        1.15648384
        0.13900000        6.85256315
        0.14100000       26.91212809
        0.14300000       68.74374626
        0.14500000      115.94493906
        0.14700000      127.76640223
        0.14900000       92.31390769
        0.15100000       43.47005153
        0.15300000       13.54040146
        0.15500000        2.76200724
        0.15700000        0.36991963
        0.15900000        0.03251997
        0.16100000        0.00186500
        0.16300000        0.00006500
        0.16500000        0.00000000
        0.16700000        0.00000000
        0.16900000        0.00000000
        0.17100000        0.00000000
        0.17300000        0.00000000
        0.17500000        0.00000000
        0.17700000        0.00000000
        0.17900000        0.00000000
