        0.11100000        0.00000000
        0.11300000        0.00000000
        0.11500000        0.00000000
        0.11700000        0.00000000
        0.11900000        0.00003500
        0.12100000        0.00066000
        0.12300000        0.01680998
        0.12500000        0.25208475
        0.12700000        2.28240772
        0.12900000       13.06634693
        0.13100000       45.65557934
        0.13300000      100.66232934
        0.13500000      136.38757861
        0.13700000      116.30032870
        0.13900000       60.67776932
        0.14100000       20.05003995
        0.14300000        4.08369092
        0.14500000        0.52098948
        0.14700000        0.04146496
        0.14900000        0.00183500
        0.15100000        0.00005000
        0.15300000        0.00000000
        0.15500000        0.00000000
        0.15700000        0.00000000
        0.15900000        0.00000000
        0.16100000        0.00000000
        0.16300000        0.00000000
        0.16500000        0.00000000
        0.16700000        0.00000000
        0.16900000        0.00000000
        0.17100000        0.00000000
        0.17300000        0.00000000
        0.17500000        0.00000000
        0.17700000        0.00000000
        0.17900000        0.00000000
