        0.11100000        0.00000000
        0.11300000        0.00000000
        0.11500000        0.00000000
        0.11700000        0.00000000
        0.11900000        0.00009000
        0.12100000        0.00312500
        0.12300000        0.05955494
        0.12500000        0.71914928
        0.12700000        5.22367478
        0.12900000       24.15642084
        0.13100000       68.33513666
        0.13300000      122.03710796
        0.13500000      134.20430580
        0.13700000       93.09560190
        0.13900000       39.52964047
        0.14100000       10.67003933
        0.14300000        1.76999323
        0.14500000        0.18407482
        0.14700000        0.01171999
        0.14900000        0.00036000
        0.15100000        0.00000500
        0.15300000        0.00000000
        0.15500000        0.00000000
        0.15700000        0.00000000
        0.15900000        0.00000000
        0.16100000        0.00000000
        0.16300000        0.00000000
        0.16500000        0.00000000
        0.16700000        0.00000000
        0.16900000        0.00000000
        0.17100000        0.00000000
        0.17300000        0.00000000
        0.17500000        0.00000000
        0.17700000        0.00000000
        0.17900000        0.00000000
