        0.11100000        0.00000000
        0.11300000        0.00000000
        0.11500000        0.00000000
        0.11700000        0.00000000
        0.11900000        0.00000000
        0.12100000        0.00000000
        0.12300000        0.00000000
        0.12500000        0.00000000
        0.12700000        0.00000500
        0.12900000        0.00015500
        0.13100000        0.00382000
        0.13300000        0.05906494
        0.13500000        0.59551940
        0.13700000        4.09392591
        0.13900000       18.03057697
        0.14100000       53.01681698
        0.14300000      101.56886343
        0.14500000      128.96957603
        0.14700000      107.54182746
        0.14900000       59.01093599
        0.15100000       21.17105383
        0.15300000        5.05654994
        0.15500000        0.79330921
        0.15700000        0.08189492
        0.15900000        0.00582999
        0.16100000        0.00026500
        0.16300000        0.00001000
        0.16500000        0.00000000
        0.16700000        0.00000000
        0.16900000        0.00000000
        0.17100000        0.00000000
        0.17300000        0.00000000
        0.17500000        0.00000000
        0.17700000        0.00000000
        0.17900000        0.00000000
