        0.11100000        0.00000000
        0.11300000        0.00000000
        0.11500000        0.00000000
        0.11700000        0.00000000
        0.11900000        0.00000000
        0.12100000        0.00000000
        0.12300000        0.00000000
        0.12500000        0.00000000
        0.12700000        0.00000000
        0.12900000        0.00000000
        0.13100000        0.00000000
        0.13300000        0.00001000
        0.13500000        0.00016000
        0.13700000        0.00350500
        0.13900000        0.04158496
        0.14100000        0.35876464
        0.14300000        2.16007784
        0.14500000        9.39854060
        0.14700000       29.18851081
        0.14900000       64.62607537
        0.15100000      101.51696348
        0.15300000      114.88295012
        0.15500000       93.00862199
        0.15700000       54.05691094
        0.15900000       22.37193263
        0.16100000        6.71525328
        0.16300000        1.42622357
        0.16500000        0.21834478
        0.16700000        0.02345498
        0.16900000        0.00204500
        0.17100000        0.00006500
        0.17300000        0.00000500
        0.17500000        0.00000000
        0.17700000        0.00000000
        0.17900000        0.00000000
