        0.11100000        0.00000000
        0.11300000        0.00000000
        0.11500000        0.00000000
        0.11700000        0.00000000
        0.11900000        0.00000000
        0.12100000        0.00000000
        0.12300000        0.00000000
        0.12500000        0.00000000
        0.12700000        0.00000000
        0.12900000        0.00000000
        0.13100000        0.00002000
        0.13300000        0.00120000
        0.13500000        0.01797998
        0.13700000        0.20991979
        0.13900000        1.60392840
        0.14100000        8.41199659
        0.14300000       29.45390555
        0.14500000       70.26353974
        0.14700000      113.08639191
        0.14900000      122.97060203
        0.15100000       89.93912506
        0.15300000       44.89129011
        0.15500000       15.10844989
        0.15700000        3.45585154
        0.15900000        0.52648947
        0.16100000        0.05537994
        0.16300000        0.00373000
        0.16500000        0.00019500
        0.16700000        0.00000500
        0.16900000        0.00000000
        0.17100000        0.00000000
        0.17300000        0.00000000
        0.17500000        0.00000000
        0.17700000        0.00000000
        0.17900000        0.00000000
