        0.11100000        0.00000000
        0.11300000        0.00000000
        0.11500000        0.00000000
        0.11700000        0.00000500
        0.11900000        0.00001000
        0.12100000        0.00063500
        0.12300000        0.01518498
        0.12500000        0.22996477
        0.12700000        2.13075287
        0.12900000       12.40635259
        0.13100000       44.20337580
        0.13300000       98.98231602
        0.13500000      136.14781885
        0.13700000      117.85850714
        0.13900000       62.29025271
        0.14100000       20.85164415
        0.14300000        4.28731071
        0.14500000        0.55034445
        0.14700000        0.04352996
        0.14900000        0.00193000
        0.15100000        0.00006500
        0.15300000        0.00000000
        0.15500000        0.00000000
        0.15700000        0.00000000
        0.15900000        0.00000000
        0.16100000        0.00000000
        0.16300000        0.00000000
        0.16500000        0.00000000
        0.16700000        0.00000000
        0.16900000        0.00000000
        0.17100000        0.00000000
        0.17300000        0.00000000
        0.17500000        0.00000000
        0.17700000        0.00000000
        0.17900000        0.00000000
