        0.11100000        0.00000000
        0.11300000        0.00000000
        0.11500000        0.00000000
        0.11700000        0.00000000
        0.11900000        0.00011000
        0.12100000        0.00325000
        0.12300000        0.06067494
        0.12500000        0.72046928
        0.12700000        5.24799975
        0.12900000       24.28359572
        0.13100000       68.52307148
        0.13300000      122.21398279
        0.13500000      134.22406578
        0.13700000       92.84866215
        0.13900000       39.34215566
        0.14100000       10.58159442
        0.14300000        1.75612324
        0.14500000        0.18177482
        0.14700000        0.01195499
        0.14900000        0.00049500
        0.15100000        0.00002000
        0.15300000        0.00000000
        0.15500000        0.00000000
        0.15700000        0.00000000
        0.15900000        0.00000000
        0.16100000        0.00000000
        0.16300000        0.00000000
        0.16500000        0.00000000
        0.16700000        0.00000000
        0.16900000        0.00000000
        0.17100000        0.00000000
        0.17300000        0.00000000
        0.17500000        0.00000000
        0.17700000        0.00000000
        0.17900000        0.00000000
