        0.11100000        0.00000000
        0.11300000        0.00000000
        0.11500000        0.00000000
        0.11700000        0.00000000
        0.11900000        0.00001000
        0.12100000        0.00061500
        0.12300000        0.01585498
        0.12500000        0.23988976
        0.12700000        2.19811280
        0.12900000       12.76019224
        0.13100000       45.03748996
        0.13300000      100.10922489
        0.13500000      136.48132852
        0.13700000      116.96471804
        0.13900000       61.21686878
        0.14100000       20.27990972
        0.14300000        4.12516587
        0.14500000        0.52706447
        0.14700000        0.04121996
        0.14900000        0.00228500
        0.15100000        0.00005000
        0.15300000        0.00000000
        0.15500000        0.00000000
        0.15700000        0.00000000
        0.15900000        0.00000000
        0.16100000        0.00000000
        0.16300000        0.00000000
        0.16500000        0.00000000
        0.16700000        0.00000000
        0.16900000        0.00000000
        0.17100000        0.00000000
        0.17300000        0.00000000
        0.17500000        0.00000000
        0.17700000        0.00000000
        0.17900000        0.00000000
