        0.11100000        0.00000000
        0.11300000        0.00000000
        0.11500000        0.00000000
        0.11700000        0.00000000
        0.11900000        0.00000000
        0.12100000        0.00000000
        0.12300000        0.00000000
        0.12500000        0.00000000
        0.12700000        0.00000000
        0.12900000        0.00000000
        0.13100000        0.00000000
        0.13300000        0.00000500
        0.13500000        0.00009500
        0.13700000        0.00172000
        0.13900000        0.02244498
        0.14100000        0.21372479
        0.14300000        1.41660858
        0.14500000        6.73442827
        0.14700000       22.75990724
        0.14900000       54.96416004
        0.15100000       93.73995126
        0.15300000      115.24769475
        0.15500000      101.08471892
        0.15700000       63.62842137
        0.15900000       28.43996156
        0.16100000        9.23906576
        0.16300000        2.10981289
        0.16500000        0.35221465
        0.16700000        0.04128496
        0.16900000        0.00359000
        0.17100000        0.00017500
        0.17300000        0.00001500
        0.17500000        0.00000000
        0.17700000        0.00000000
        0.17900000        0.00000000
