        0.11100000        0.00000000
        0.11300000        0.00000000
        0.11500000        0.00000000
        0.11700000        0.00000000
        0.11900000        0.00000000
        0.12100000        0.00000000
        0.12300000        0.00000000
        0.12500000        0.00000000
        0.12700000        0.00000000
        0.12900000        0.00000000
        0.13100000        0.00000000
        0.13300000        0.00000000
        0.13500000        0.00009500
        0.13700000        0.00182500
        0.13900000        0.02293998
        0.14100000        0.21647978
        0.14300000        1.43533856
        0.14500000        6.78595821
        0.14700000       22.87952712
        0.14900000       55.08186492
        0.15100000       93.87541112
        0.15300000      115.14978985
        0.15500000      100.93350907
        0.15700000       63.48126152
        0.15900000       28.40666159
        0.16100000        9.23281077
        0.16300000        2.10402290
        0.16500000        0.34746965
        0.16700000        0.04128996
        0.16900000        0.00348000
        0.17100000        0.00024500
        0.17300000        0.00002000
        0.17500000        0.00000000
        0.17700000        0.00000000
        0.17900000        0.00000000
