        0.11100000        0.00000000
        0.11300000        0.00000000
        0.11500000        0.00000000
        0.11700000        0.00000000
        0.11900000        0.00000000
        0.12100000        0.00000000
        0.12300000        0.00000000
        0.12500000        0.00000000
        0.12700000        0.00000000
        0.12900000        0.00009000
        0.13100000        0.00347500
        0.13300000        0.05664494
        0.13500000        0.58921941
        0.13700000        4.07128093
        0.13900000       17.96089704
        0.14100000       52.87394213
        0.14300000      101.44918355
        0.14500000      129.00574599
        0.14700000      107.65888734
        0.14900000       59.13343087
        0.15100000       21.23858376
        0.15300000        5.07748992
        0.15500000        0.79360421
        0.15700000        0.08191992
        0.15900000        0.00538999
        0.16100000        0.00020500
        0.16300000        0.00001000
        0.16500000        0.00000000
        0.16700000        0.00000000
        0.16900000        0.00000000
        0.17100000        0.00000000
        0.17300000        0.00000000
        0.17500000        0.00000000
        0.17700000        0.00000000
        0.17900000        0.00000000
