        0.11100000        0.00000000
        0.11300000        0.00000000
        0.11500000        0.00000000
        0.11700000        0.00000000
        0.11900000        0.00000000
        0.12100000        0.00000000
        0.12300000        0.00000000
        0.12500000        0.00000000
        0.12700000        0.00000000
        0.12900000        0.00000000
        0.13100000        0.00088000
        0.13300000        0.01783498
        0.13500000        0.23108977
        0.13700000        1.92246308
        0.13900000       10.19481481
        0.14100000       35.91083909
        0.14300000       82.04342296
        0.14500000      123.80750619
        0.14700000      122.23654776
        0.14900000       79.04753595
        0.15100000       33.32596167
        0.15300000        9.33339567
        0.15500000        1.70623829
        0.15700000        0.20440480
        0.15900000        0.01618998
        0.16100000        0.00084500
        0.16300000        0.00003000
        0.16500000        0.00000000
        0.16700000        0.00000000
        0.16900000        0.00000000
        0.17100000        0.00000000
        0.17300000        0.00000000
        0.17500000        0.00000000
        0.17700000        0.00000000
        0.17900000        0.00000000
