        0.11100000        0.00000000
        0.11300000        0.00000000
        0.11500000        0.00000000
        0.11700000        0.00000000
        0.11900000        0.00000000
        0.12100000        0.00000000
        0.12300000        0.00000000
        0.12500000        0.00000000
        0.12700000        0.00000000
        0.12900000        0.00000500
        0.13100000        0.00003000
        0.13300000        0.00100000
        0.13500000        0.01788498
        0.13700000        0.20813979
        0.13900000        1.59261341
        0.14100000        8.38302162
        0.14300000       29.41352059
        0.14500000       70.22057478
        0.14700000      113.04705195
        0.14900000      123.00403200
        0.15100000       89.98651001
        0.15300000       44.92873007
        0.15500000       15.13647486
        0.15700000        3.46792653
        0.15900000        0.53146947
        0.16100000        0.05681994
        0.16300000        0.00399000
        0.16500000        0.00020500
        0.16700000        0.00000000
        0.16900000        0.00000000
        0.17100000        0.00000000
        0.17300000        0.00000000
        0.17500000        0.00000000
        0.17700000        0.00000000
        0.17900000        0.00000000
