        0.11100000        0.00000000
        0.11300000        0.00000000
        0.11500000        0.00000000
        0.11700000        0.00000000
        0.11900000        0.00000000
        0.12100000        0.00000000
        0.12300000        0.00000000
        0.12500000        0.00000000
        0.12700000        0.00000000
        0.12900000        0.00003500
        0.13100000        0.00102000
        0.13300000        0.01892998
        0.13500000        0.23265477
        0.13700000        1.94482806
        0.13900000       10.27312973
        0.14100000       36.07959892
        0.14300000       82.29873770
        0.14500000      123.93311107
        0.14700000      122.05436795
        0.14900000       78.78300122
        0.15100000       33.20646179
        0.15300000        9.25788574
        0.15500000        1.69564330
        0.15700000        0.20394980
        0.15900000        0.01571498
        0.16100000        0.00088500
        0.16300000        0.00004500
        0.16500000        0.00000000
        0.16700000        0.00000000
        0.16900000        0.00000000
        0.17100000        0.00000000
        0.17300000        0.00000000
        0.17500000        0.00000000
        0.17700000        0.00000000
        0.17900000        0.00000000
