        0.11100000        0.00000000
        0.11300000        0.00000000
        0.11500000        0.00000000
        0.11700000        0.00000000
        0.11900000        0.00000000
        0.12100000        0.00000000
        0.12300000        0.00000000
        0.12500000        0.00000000
        0.12700000        0.00000000
        0.12900000        0.00005000
        0.13100000        0.00100500
        0.13300000        0.01886998
        0.13500000        0.23274977
        0.13700000        1.92315308
        0.13900000       10.21814978
        0.14100000       35.87348913
        0.14300000       81.96433804
        0.14500000      123.70088630
        0.14700000      122.19382281
        0.14900000       79.11497589
        0.15100000       33.44649655
        0.15300000        9.36834063
        0.15500000        1.71918328
        0.15700000        0.20753479
        0.15900000        0.01598998
        0.16100000        0.00094500
        0.16300000        0.00002000
        0.16500000        0.00000000
        0.16700000        0.00000000
        0.16900000        0.00000000
        0.17100000        0.00000000
        0.17300000        0.00000000
        0.17500000        0.00000000
        0.17700000        0.00000000
        0.17900000        0.00000000
