        0.11100000        0.00000000
        0.11300000        0.00000000
        0.11500000        0.00000000
        0.11700000        0.00000000
        0.11900000        0.00000000
        0.12100000        0.00000000
        0.12300000        0.00000000
        0.12500000        0.00000000
        0.12700000        0.00000000
        0.12900000        0.00016000
        0.13100000        0.00367500
        0.13300000        0.05775494
        0.13500000        0.59525940
        0.13700000        4.07560092
        0.13900000       18.01226199
        0.14100000       52.96762203
        0.14300000      101.49718350
        0.14500000      129.06522593
        0.14700000      107.59669240
        0.14900000       58.99667600
        0.15100000       21.19568380
        0.15300000        5.05796494
        0.15500000        0.79029421
        0.15700000        0.08215992
        0.15900000        0.00552999
        0.16100000        0.00024000
        0.16300000        0.00001500
        0.16500000        0.00000000
        0.16700000        0.00000000
        0.16900000        0.00000000
        0.17100000        0.00000000
        0.17300000        0.00000000
        0.17500000        0.00000000
        0.17700000        0.00000000
        0.17900000        0.00000000
