        0.11100000        0.00000000
        0.11300000        0.00000000
        0.11500000        0.00000000
        0.11700000        0.00000000
        0.11900000        0.00001500
        0.12100000        0.00068000
        0.12300000        0.01628498
        0.12500000        0.24618975
        0.12700000        2.24193776
        0.12900000       12.90750209
        0.13100000       45.39444461
        0.13300000      100.45598454
        0.13500000      136.50486350
        0.13700000      116.63127337
        0.13900000       60.85355415
        0.14100000       20.10420990
        0.14300000        4.08290092
        0.14500000        0.51799948
        0.14700000        0.04001496
        0.14900000        0.00209500
        0.15100000        0.00005000
        0.15300000        0.00000000
        0.15500000        0.00000000
        0.15700000        0.00000000
        0.15900000        0.00000000
        0.16100000        0.00000000
        0.16300000        0.00000000
        0.16500000        0.00000000
        0.16700000        0.00000000
        0.16900000        0.00000000
        0.17100000        0.00000000
        0.17300000        0.00000000
        0.17500000        0.00000000
        0.17700000        0.00000000
        0.17900000        0.00000000
