        0.11100000        0.00000000
        0.11300000        0.00000000
        0.11500000        0.00000000
        0.11700000        0.00000000
        0.11900000        0.00000000
        0.12100000        0.00000000
        0.12300000        0.00000000
        0.12500000        0.00000000
        0.12700000        0.00000000
        0.12900000        0.00005000
        0.13100000        0.00096000
        0.13300000        0.01811498
        0.13500000        0.22760477
        0.13700000        1.90027310
        0.13900000       10.11373489
        0.14100000       35.73539926
        0.14300000       81.88074812
        0.14500000      123.75801124
        0.14700000      122.34742765
        0.14900000       79.23399577
        0.15100000       33.47428153
        0.15300000        9.36667063
        0.15500000        1.71889328
        0.15700000        0.20694479
        0.15900000        0.01594498
        0.16100000        0.00088500
        0.16300000        0.00005500
        0.16500000        0.00000500
        0.16700000        0.00000000
        0.16900000        0.00000000
        0.17100000        0.00000000
        0.17300000        0.00000000
        0.17500000        0.00000000
        0.17700000        0.00000000
        0.17900000        0.00000000
