        0.11100000        0.00000000
        0.11300000        0.00000000
        0.11500000        0.00000000
        0.11700000        0.00000000
        0.11900000        0.00007000
        0.12100000        0.00197000
        0.12300000        0.04170996
        0.12500000        0.53007947
        0.12700000        4.13039587
        0.12900000       20.32757467
        0.13100000       61.28437872
        0.13300000      116.48705851
        0.13500000      136.21773378
        0.13700000      100.29785470
        0.13900000       45.22521977
        0.14100000       12.91936208
        0.14300000        2.26933773
        0.14500000        0.24984975
        0.14700000        0.01679498
        0.14900000        0.00059000
        0.15100000        0.00002000
        0.15300000        0.00000000
        0.15500000        0.00000000
        0.15700000        0.00000000
        0.15900000        0.00000000
        0.16100000        0.00000000
        0.16300000        0.00000000
        0.16500000        0.00000000
        0.16700000        0.00000000
        0.16900000        0.00000000
        0.17100000        0.00000000
        0.17300000        0.00000000
        0.17500000        0.00000000
        0.17700000        0.00000000
        0.17900000        0.00000000
