        0.11100000        0.00000000
        0.11300000        0.00000000
        0.11500000        0.00000000
        0.11700000        0.00000000
        0.11900000        0.00000000
        0.12100000        0.00000000
        0.12300000        0.00000000
        0.12500000        0.00000000
        0.12700000        0.00000000
        0.12900000        0.00000000
        0.13100000        0.00000000
        0.13300000        0.00001500
        0.13500000        0.00020000
        0.13700000        0.00351000
        0.13900000        0.04192496
        0.14100000        0.35977964
        0.14300000        2.16117284
        0.14500000        9.40329560
        0.14700000       29.14257086
        0.14900000       64.51280049
        0.15100000      101.35526864
        0.15300000      114.83984016
        0.15500000       93.02477698
        0.15700000       54.19281081
        0.15900000       22.49201251
        0.16100000        6.78356322
        0.16300000        1.43819356
        0.16500000        0.22119478
        0.16700000        0.02486498
        0.16900000        0.00212000
        0.17100000        0.00008500
        0.17300000        0.00000000
        0.17500000        0.00000000
        0.17700000        0.00000000
        0.17900000        0.00000000
