        0.11100000        0.00000000
        0.11300000        0.00000000
        0.11500000        0.00000000
        0.11700000        0.00000000
        0.11900000        0.00000000
        0.12100000        0.00000000
        0.12300000        0.00000000
        0.12500000        0.00000000
        0.12700000        0.00000000
        0.12900000        0.00000000
        0.13100000        0.00000000
        0.13300000        0.00000000
        0.13500000        0.00009500
        0.13700000        0.00163500
        0.13900000        0.02152998
        0.14100000        0.20004480
        0.14300000        1.34047866
        0.14500000        6.45054355
        0.14700000       22.06567293
        0.14900000       53.80854619
        0.15100000       92.85137715
        0.15300000      115.20341980
        0.15500000      101.96049804
        0.15700000       64.75182525
        0.15900000       29.19658080
        0.16100000        9.54418046
        0.16300000        2.19176281
        0.16500000        0.36410964
        0.16700000        0.04379496
        0.16900000        0.00365500
        0.17100000        0.00024500
        0.17300000        0.00000500
        0.17500000        0.00000000
        0.17700000        0.00000000
        0.17900000        0.00000000
