        0.11100000        0.00000000
        0.11300000        0.00000000
        0.11500000        0.00000000
        0.11700000        0.00000000
        0.11900000        0.00003000
        0.12100000        0.00068500
        0.12300000        0.01683498
        0.12500000        0.25585474
        0.12700000        2.31827768
        0.12900000       13.24732675
        0.13100000       46.08368392
        0.13300000      101.22292878
        0.13500000      136.55661344
        0.13700000      115.89604410
        0.13900000       60.11073989
        0.14100000       19.75684024
        0.14300000        3.98961101
        0.14500000        0.50359950
        0.14700000        0.03893996
        0.14900000        0.00195000
        0.15100000        0.00004000
        0.15300000        0.00000000
        0.15500000        0.00000000
        0.15700000        0.00000000
        0.15900000        0.00000000
        0.16100000        0.00000000
        0.16300000        0.00000000
        0.16500000        0.00000000
        0.16700000        0.00000000
        0.16900000        0.00000000
        0.17100000        0.00000000
        0.17300000        0.00000000
        0.17500000        0.00000000
        0.17700000        0.00000000
        0.17900000        0.00000000
