        0.11100000        0.00000000
        0.11300000        0.00000000
        0.11500000        0.00000000
        0.11700000        0.00000000
        0.11900000        0.00000000
        0.12100000        0.00000000
        0.12300000        0.00000000
        0.12500000        0.00000000
        0.12700000        0.00000000
        0.12900000        0.00000000
        0.13100000        0.00000000
        0.13300000        0.00000500
        0.13500000        0.00023000
        0.13700000        0.00373000
        0.13900000        0.04395996
        0.14100000        0.37558462
        0.14300000        2.24779775
        0.14500000        9.69960030
        0.14700000       29.84122516
        0.14900000       65.54632945
        0.15100000      102.11352289
        0.15300000      114.64765035
        0.15500000       92.15025785
        0.15700000       53.24291676
        0.15900000       21.91823308
        0.16100000        6.55215345
        0.16300000        1.38093362
        0.16500000        0.21050479
        0.16700000        0.02336498
        0.16900000        0.00191000
        0.17100000        0.00009000
        0.17300000        0.00000000
        0.17500000        0.00000000
        0.17700000        0.00000000
        0.17900000        0.00000000
