        0.11100000        0.00000000
        0.11300000        0.00000000
        0.11500000        0.00000000
        0.11700000        0.00000000
        0.11900000        0.00000000
        0.12100000        0.00000000
        0.12300000        0.00000000
        0.12500000        0.00000000
        0.12700000        0.00000500
        0.12900000        0.00007000
        0.13100000        0.00173500
        0.13300000        0.02987997
        0.13500000        0.34717965
        0.13700000        2.68060732
        0.13900000       13.16173184
        0.14100000       42.89386211
        0.14300000       90.93986406
        0.14500000      127.37443263
        0.14700000      116.61981338
        0.14900000       70.03406997
        0.15100000       27.43530756
        0.15300000        7.12341788
        0.15500000        1.21256379
        0.15700000        0.13520986
        0.15900000        0.00979499
        0.16100000        0.00045000
        0.16300000        0.00000500
        0.16500000        0.00000000
        0.16700000        0.00000000
        0.16900000        0.00000000
        0.17100000        0.00000000
        0.17300000        0.00000000
        0.17500000        0.00000000
        0.17700000        0.00000000
        0.17900000        0.00000000
