        0.11100000        0.00000000
        0.11300000        0.00000000
        0.11500000        0.00000000
        0.11700000        0.00000000
        0.11900000        0.00000000
        0.12100000        0.00000000
        0.12300000        0.00000000
        0.12500000        0.00000000
        0.12700000        0.00000000
        0.12900000        0.00000500
        0.13100000        0.00006500
        0.13300000        0.00110000
        0.13500000        0.01763498
        0.13700000        0.20455980
        0.13900000        1.57372843
        0.14100000        8.28150672
        0.14300000       29.17405583
        0.14500000       69.92937007
        0.14700000      112.95318205
        0.14900000      123.17610682
        0.15100000       90.27723972
        0.15300000       45.13972986
        0.15500000       15.20060980
        0.15700000        3.47661652
        0.15900000        0.53428947
        0.16100000        0.05619994
        0.16300000        0.00388000
        0.16500000        0.00011500
        0.16700000        0.00000500
        0.16900000        0.00000000
        0.17100000        0.00000000
        0.17300000        0.00000000
        0.17500000        0.00000000
        0.17700000        0.00000000
        0.17900000        0.00000000
