        0.11100000        0.00000000
        0.11300000        0.00000000
        0.11500000        0.00000000
        0.11700000        0.00000000
        0.11900000        0.00002000
        0.12100000        0.00075500
        0.12300000        0.01630998
        0.12500000        0.25603474
        0.12700000        2.32738267
        0.12900000       13.27406673
        0.13100000       46.23897876
        0.13300000      101.44776855
        0.13500000      136.64798835
        0.13700000      115.72843927
        0.13900000       59.91003009
        0.14100000       19.65243035
        0.14300000        3.96099104
        0.14500000        0.49847950
        0.14700000        0.03845996
        0.14900000        0.00185000
        0.15100000        0.00001500
        0.15300000        0.00000000
        0.15500000        0.00000000
        0.15700000        0.00000000
        0.15900000        0.00000000
        0.16100000        0.00000000
        0.16300000        0.00000000
        0.16500000        0.00000000
        0.16700000        0.00000000
        0.16900000        0.00000000
        0.17100000        0.00000000
        0.17300000        0.00000000
        0.17500000        0.00000000
        0.17700000        0.00000000
        0.17900000        0.00000000
