        0.11100000        0.00000000
        0.11300000        0.00000000
        0.11500000        0.00000000
        0.11700000        0.00000000
        0.11900000        0.00000000
        0.12100000        0.00000000
        0.12300000        0.00000000
        0.12500000        0.00000000
        0.12700000        0.00000000
        0.12900000        0.00004500
        0.13100000        0.00082500
        0.13300000        0.01443499
        0.13500000        0.19271481
        0.13700000        1.65339335
        0.13900000        9.03726596
        0.14100000       32.88059212
        0.14300000       77.75624224
        0.14500000      121.48258352
        0.14700000      124.25109575
        0.14900000       83.37103163
        0.15100000       36.48796351
        0.15300000       10.59465941
        0.15500000        2.00458800
        0.15700000        0.25142475
        0.15900000        0.01993998
        0.16100000        0.00116000
        0.16300000        0.00004000
        0.16500000        0.00000000
        0.16700000        0.00000000
        0.16900000        0.00000000
        0.17100000        0.00000000
        0.17300000        0.00000000
        0.17500000        0.00000000
        0.17700000        0.00000000
        0.17900000        0.00000000
