        0.11100000        0.00000000
        0.11300000        0.00000000
        0.11500000        0.00000000
        0.11700000        0.00000000
        0.11900000        0.00000000
        0.12100000        0.00000000
        0.12300000        0.00000000
        0.12500000        0.00000000
        0.12700000        0.00000000
        0.12900000        0.00000000
        0.13100000        0.00000000
        0.13300000        0.00000000
        0.13500000        0.00013000
        0.13700000        0.00238500
        0.13900000        0.03050997
        0.14100000        0.27674472
        0.14300000        1.75731824
        0.14500000        7.98069702
        0.14700000       25.80662919
        0.14900000       59.59267541
        0.15100000       97.64600235
        0.15300000      115.25389975
        0.15500000       97.26944273
        0.15700000       58.91301109
        0.15900000       25.42025958
        0.16100000        7.97478703
        0.16300000        1.75947824
        0.16500000        0.28125472
        0.16700000        0.03190497
        0.16900000        0.00269000
        0.17100000        0.00017500
        0.17300000        0.00000500
        0.17500000        0.00000000
        0.17700000        0.00000000
        0.17900000        0.00000000
