        0.11100000        0.00000000
        0.11300000        0.00000000
        0.11500000        0.00000000
        0.11700000        0.00000000
        0.11900000        0.00000000
        0.12100000        0.00000000
        0.12300000        0.00000000
        0.12500000        0.00000000
        0.12700000        0.00000000
        0.12900000        0.00001500
        0.13100000        0.00043000
        0.13300000        0.00911999
        0.13500000        0.12559487
        0.13700000        1.16032884
        0.13900000        6.85450315
        0.14100000       26.94597805
        0.14300000       68.76277624
        0.14500000      115.84557415
        0.14700000      127.69756230
        0.14900000       92.33950766
        0.15100000       43.50776649
        0.15300000       13.56982643
        0.15500000        2.77295723
        0.15700000        0.37315963
        0.15900000        0.03299997
        0.16100000        0.00185000
        0.16300000        0.00005000
        0.16500000        0.00000000
        0.16700000        0.00000000
        0.16900000        0.00000000
        0.17100000        0.00000000
        0.17300000        0.00000000
        0.17500000        0.00000000
        0.17700000        0.00000000
        0.17900000        0.00000000
