        0.11100000        0.00000000
        0.11300000        0.00000000
        0.11500000        0.00000000
        0.11700000        0.00000000
        0.11900000        0.00010000
        0.12100000        0.00303000
        0.12300000        0.05918494
        0.12500000        0.72925927
        0.12700000        5.31901468
        0.12900000       24.47391053
        0.13100000       68.97255603
        0.13300000      122.61713738
        0.13500000      134.10313090
        0.13700000       92.43606756
        0.13900000       38.95774104
        0.14100000       10.42878957
        0.14300000        1.71014329
        0.14500000        0.17822482
        0.14700000        0.01121999
        0.14900000        0.00048500
        0.15100000        0.00000500
        0.15300000        0.00000000
        0.15500000        0.00000000
        0.15700000        0.00000000
        0.15900000        0.00000000
        0.16100000        0.00000000
        0.16300000        0.00000000
        0.16500000        0.00000000
        0.16700000        0.00000000
        0.16900000        0.00000000
        0.17100000        0.00000000
        0.17300000        0.00000000
        0.17500000        0.00000000
        0.17700000        0.00000000
        0.17900000        0.00000000
