        0.11100000        0.00000000
        0.11300000        0.00000000
        0.11500000        0.00000000
        0.11700000        0.00000000
        0.11900000        0.00000000
        0.12100000        0.00000000
        0.12300000        0.00000000
        0.12500000        0.00000000
        0.12700000        0.00000000
        0.12900000        0.00000000
        0.13100000        0.00000000
        0.13300000        0.00000500
        0.13500000        0.00003000
        0.13700000        0.00135500
        0.13900000        0.01908498
        0.14100000        0.18695481
        0.14300000        1.25151375
        0.14500000        6.10718389
        0.14700000       21.08643891
        0.14900000       52.11588288
        0.15100000       91.13180387
        0.15300000      114.80990519
        0.15500000      103.16831683
        0.15700000       66.58020342
        0.15900000       30.54250946
        0.16100000       10.16576983
        0.16300000        2.37875762
        0.16500000        0.40136460
        0.16700000        0.04862995
        0.16900000        0.00401500
        0.17100000        0.00025000
        0.17300000        0.00002500
        0.17500000        0.00000000
        0.17700000        0.00000000
        0.17900000        0.00000000
