        0.11100000        0.00000000
        0.11300000        0.00000000
        0.11500000        0.00000000
        0.11700000        0.00000000
        0.11900000        0.00000000
        0.12100000        0.00000000
        0.12300000        0.00000000
        0.12500000        0.00000000
        0.12700000        0.00000000
        0.12900000        0.00003000
        0.13100000        0.00080000
        0.13300000        0.01485999
        0.13500000        0.19067981
        0.13700000        1.65988834
        0.13900000        9.07129593
        0.14100000       32.98260202
        0.14300000       77.84977715
        0.14500000      121.60432340
        0.14700000      124.18940081
        0.14900000       83.21390679
        0.15100000       36.39758860
        0.15300000       10.55552944
        0.15500000        1.99983800
        0.15700000        0.24842975
        0.15900000        0.01992498
        0.16100000        0.00110500
        0.16300000        0.00001500
        0.16500000        0.00000500
        0.16700000        0.00000000
        0.16900000        0.00000000
        0.17100000        0.00000000
        0.17300000        0.00000000
        0.17500000        0.00000000
        0.17700000        0.00000000
        0.17900000        0.00000000
