        0.11100000        0.00000000
        0.11300000        0.00000000
        0.11500000        0.00000000
        0.11700000        0.00000000
        0.11900000        0.00000000
        0.12100000        0.00000000
        0.12300000        0.00000000
        0.12500000        0.00000000
        0.12700000        0.00000000
        0.12900000        0.00000000
        0.13100000        0.00000000
        0.13300000        0.00000500
        0.13500000        0.00005500
        0.13700000        0.00187000
        0.13900000        0.02433998
        0.14100000        0.22283978
        0.14300000        1.47613352
        0.14500000        6.94813305
        0.14700000       23.29697670
        0.14900000       55.75034925
        0.15100000       94.51004549
        0.15300000      115.30286470
        0.15500000      100.44086956
        0.15700000       62.75633724
        0.15900000       27.87607712
        0.16100000        8.97591602
        0.16300000        2.03951796
        0.16500000        0.33531466
        0.16700000        0.03885496
        0.16900000        0.00330000
        0.17100000        0.00020000
        0.17300000        0.00000000
        0.17500000        0.00000000
        0.17700000        0.00000000
        0.17900000        0.00000000
