        0.11100000        0.00000000
        0.11300000        0.00000000
        0.11500000        0.00000000
        0.11700000        0.00000000
        0.11900000        0.00000000
        0.12100000        0.00000000
        0.12300000        0.00000000
        0.12500000        0.00000000
        0.12700000        0.00000000
        0.12900000        0.00003500
        0.13100000        0.00106500
        0.13300000        0.01892998
        0.13500000        0.23286977
        0.13700000        1.93143307
        0.13900000       10.24820975
        0.14100000       36.00972399
        0.14300000       82.18214282
        0.14500000      123.87523612
        0.14700000      122.10385790
        0.14900000       78.90901109
        0.15100000       33.28599671
        0.15300000        9.28850571
        0.15500000        1.69264331
        0.15700000        0.20381980
        0.15900000        0.01564498
        0.16100000        0.00083500
        0.16300000        0.00004000
        0.16500000        0.00000000
        0.16700000        0.00000000
        0.16900000        0.00000000
        0.17100000        0.00000000
        0.17300000        0.00000000
        0.17500000        0.00000000
        0.17700000        0.00000000
        0.17900000        0.00000000
