        0.11100000        0.00000000
        0.11300000        0.00000000
        0.11500000        0.00000000
        0.11700000        0.00000000
        0.11900000        0.00001000
        0.12100000        0.00066000
        0.12300000        0.01761498
        0.12500000        0.25502974
        0.12700000        2.30766269
        0.12900000       13.15885684
        0.13100000       45.91949408
        0.13300000      100.98373402
        0.13500000      136.48919351
        0.13700000      116.07805892
        0.13900000       60.32316968
        0.14100000       19.88949011
        0.14300000        4.02577597
        0.14500000        0.50935949
        0.14700000        0.04000496
        0.14900000        0.00184500
        0.15100000        0.00004000
        0.15300000        0.00000000
        0.15500000        0.00000000
        0.15700000        0.00000000
        0.15900000        0.00000000
        0.16100000        0.00000000
        0.16300000        0.00000000
        0.16500000        0.00000000
        0.16700000        0.00000000
        0.16900000        0.00000000
        0.17100000        0.00000000
        0.17300000        0.00000000
        0.17500000        0.00000000
        0.17700000        0.00000000
        0.17900000        0.00000000
