        0.11100000        0.00000000
        0.11300000        0.00000000
        0.11500000        0.00000000
        0.11700000        0.00000000
        0.11900000        0.00000000
        0.12100000        0.00000000
        0.12300000        0.00000000
        0.12500000        0.00000000
        0.12700000        0.00000000
        0.12900000        0.00000000
        0.13100000        0.00000000
        0.13300000        0.00000500
        0.13500000        0.00007000
        0.13700000        0.00183500
        0.13900000        0.02273498
        0.14100000        0.21102979
        0.14300000        1.39951360
        0.14500000        6.66271834
        0.14700000       22.55803744
        0.14900000       54.54146046
        0.15100000       93.38565661
        0.15300000      115.13964986
        0.15500000      101.34371366
        0.15700000       64.06444594
        0.15900000       28.74769125
        0.16100000        9.37364563
        0.16300000        2.14579285
        0.16500000        0.35633464
        0.16700000        0.04166496
        0.16900000        0.00381500
        0.17100000        0.00017500
        0.17300000        0.00001000
        0.17500000        0.00000000
        0.17700000        0.00000000
        0.17900000        0.00000000
