        0.11100000        0.00000000
        0.11300000        0.00000000
        0.11500000        0.00000000
        0.11700000        0.00000000
        0.11900000        0.00000000
        0.12100000        0.00000000
        0.12300000        0.00000000
        0.12500000        0.00000000
        0.12700000        0.00000000
        0.12900000        0.00000000
        0.13100000        0.00002500
        0.13300000        0.00098500
        0.13500000        0.01814998
        0.13700000        0.21141979
        0.13900000        1.61281839
        0.14100000        8.42967157
        0.14300000       29.54574045
        0.14500000       70.43948956
        0.14700000      113.22476678
        0.14900000      122.97632702
        0.15100000       89.77125023
        0.15300000       44.72091028
        0.15500000       15.03975496
        0.15700000        3.42473658
        0.15900000        0.52489948
        0.16100000        0.05490995
        0.16300000        0.00388500
        0.16500000        0.00025500
        0.16700000        0.00000500
        0.16900000        0.00000000
        0.17100000        0.00000000
        0.17300000        0.00000000
        0.17500000        0.00000000
        0.17700000        0.00000000
        0.17900000        0.00000000
