        0.11100000        0.00000000
        0.11300000        0.00000000
        0.11500000        0.00000000
        0.11700000        0.00000000
        0.11900000        0.00000000
        0.12100000        0.00000000
        0.12300000        0.00000000
        0.12500000        0.00000500
        0.12700000        0.00000000
        0.12900000        0.00003000
        0.13100000        0.00093000
        0.13300000        0.01764998
        0.13500000        0.23072977
        0.13700000        1.92344808
        0.13900000       10.20075480
        0.14100000       35.92196408
        0.14300000       82.08012292
        0.14500000      123.89298111
        0.14700000      122.17410283
        0.14900000       79.00775099
        0.15100000       33.31602168
        0.15300000        9.31372569
        0.15500000        1.69739830
        0.15700000        0.20528479
        0.15900000        0.01626498
        0.16100000        0.00082000
        0.16300000        0.00001500
        0.16500000        0.00000000
        0.16700000        0.00000000
        0.16900000        0.00000000
        0.17100000        0.00000000
        0.17300000        0.00000000
        0.17500000        0.00000000
        0.17700000        0.00000000
        0.17900000        0.00000000
