        0.11100000        0.00000000
        0.11300000        0.00000000
        0.11500000        0.00000000
        0.11700000        0.00000000
        0.11900000        0.00000000
        0.12100000        0.00000000
        0.12300000        0.00000000
        0.12500000        0.00000000
        0.12700000        0.00000000
        0.12900000        0.00018000
        0.13100000        0.00353500
        0.13300000        0.05697994
        0.13500000        0.58560441
        0.13700000        4.05794094
        0.13900000       17.90552709
        0.14100000       52.80925719
        0.14300000      101.35573864
        0.14500000      128.98399602
        0.14700000      107.81387219
        0.14900000       59.17530082
        0.15100000       21.27947372
        0.15300000        5.08686491
        0.15500000        0.79697920
        0.15700000        0.08320992
        0.15900000        0.00533999
        0.16100000        0.00019500
        0.16300000        0.00000500
        0.16500000        0.00000000
        0.16700000        0.00000000
        0.16900000        0.00000000
        0.17100000        0.00000000
        0.17300000        0.00000000
        0.17500000        0.00000000
        0.17700000        0.00000000
        0.17900000        0.00000000
