        0.11100000        0.00000000
        0.11300000        0.00000000
        0.11500000        0.00000000
        0.11700000        0.00000000
        0.11900000        0.00000000
        0.12100000        0.00000000
        0.12300000        0.00000000
        0.12500000        0.00000000
        0.12700000        0.00000000
        0.12900000        0.00000000
        0.13100000        0.00000000
        0.13300000        0.00001000
        0.13500000        0.00015500
        0.13700000        0.00262000
        0.13900000        0.03024497
        0.14100000        0.27796472
        0.14300000        1.75643324
        0.14500000        7.97150203
        0.14700000       25.79173421
        0.14900000       59.57340043
        0.15100000       97.56701743
        0.15300000      115.20561979
        0.15500000       97.23651276
        0.15700000       58.98026602
        0.15900000       25.50836449
        0.16100000        8.00602699
        0.16300000        1.77282823
        0.16500000        0.28370472
        0.16700000        0.03278497
        0.16900000        0.00267500
        0.17100000        0.00013500
        0.17300000        0.00000000
        0.17500000        0.00000000
        0.17700000        0.00000000
        0.17900000        0.00000000
