        0.11100000        0.00000000
        0.11300000        0.00000000
        0.11500000        0.00000000
        0.11700000        0.00000000
        0.11900000        0.00002500
        0.12100000        0.00070000
        0.12300000        0.01646998
        0.12500000        0.25153475
        0.12700000        2.26760273
        0.12900000       12.99442201
        0.13100000       45.55545444
        0.13300000      100.51599448
        0.13500000      136.33854366
        0.13700000      116.44250856
        0.13900000       60.82115418
        0.14100000       20.12506987
        0.14300000        4.10269590
        0.14500000        0.52450948
        0.14700000        0.04124496
        0.14900000        0.00203000
        0.15100000        0.00004000
        0.15300000        0.00000000
        0.15500000        0.00000000
        0.15700000        0.00000000
        0.15900000        0.00000000
        0.16100000        0.00000000
        0.16300000        0.00000000
        0.16500000        0.00000000
        0.16700000        0.00000000
        0.16900000        0.00000000
        0.17100000        0.00000000
        0.17300000        0.00000000
        0.17500000        0.00000000
        0.17700000        0.00000000
        0.17900000        0.00000000
