        0.11100000        0.00000000
        0.11300000        0.00000000
        0.11500000        0.00000000
        0.11700000        0.00000000
        0.11900000        0.00000500
        0.12100000        0.00058500
        0.12300000        0.01575498
        0.12500000        0.23420977
        0.12700000        2.14838285
        0.12900000       12.48748251
        0.13100000       44.35746564
        0.13300000       99.13284587
        0.13500000      136.17702882
        0.13700000      117.70245230
        0.13900000       62.11702288
        0.14100000       20.76318424
        0.14300000        4.26841573
        0.14500000        0.54938945
        0.14700000        0.04365996
        0.14900000        0.00205500
        0.15100000        0.00006000
        0.15300000        0.00000000
        0.15500000        0.00000000
        0.15700000        0.00000000
        0.15900000        0.00000000
        0.16100000        0.00000000
        0.16300000        0.00000000
        0.16500000        0.00000000
        0.16700000        0.00000000
        0.16900000        0.00000000
        0.17100000        0.00000000
        0.17300000        0.00000000
        0.17500000        0.00000000
        0.17700000        0.00000000
        0.17900000        0.00000000
