        0.11100000        0.00000000
        0.11300000        0.00000000
        0.11500000        0.00000000
        0.11700000        0.00000000
        0.11900000        0.00000000
        0.12100000        0.00000000
        0.12300000        0.00000000
        0.12500000        0.00000000
        0.12700000        0.00000500
        0.12900000        0.00013000
        0.13100000        0.00336500
        0.13300000        0.05885994
        0.13500000        0.59547940
        0.13700000        4.09838590
        0.13900000       18.04364696
        0.14100000       53.00713199
        0.14300000      101.54748345
        0.14500000      128.98294102
        0.14700000      107.55095245
        0.14900000       58.99225101
        0.15100000       21.17573882
        0.15300000        5.06271994
        0.15500000        0.79265921
        0.15700000        0.08250492
        0.15900000        0.00553499
        0.16100000        0.00020500
        0.16300000        0.00000500
        0.16500000        0.00000000
        0.16700000        0.00000000
        0.16900000        0.00000000
        0.17100000        0.00000000
        0.17300000        0.00000000
        0.17500000        0.00000000
        0.17700000        0.00000000
        0.17900000        0.00000000
