        0.11100000        0.00000000
        0.11300000        0.00000000
        0.11500000        0.00000000
        0.11700000        0.00000000
        0.11900000        0.00000000
        0.12100000        0.00000000
        0.12300000        0.00000000
        0.12500000        0.00000000
        0.12700000        0.00000000
        0.12900000        0.00003000
        0.13100000        0.00109000
        0.13300000        0.01886498
        0.13500000        0.22742977
        0.13700000        1.91349809
        0.13900000       10.12103488
        0.14100000       35.75362925
        0.14300000       81.83247317
        0.14500000      123.74855125
        0.14700000      122.32542267
        0.14900000       79.26962573
        0.15100000       33.47306653
        0.15300000        9.38071562
        0.15500000        1.71214829
        0.15700000        0.20607479
        0.15900000        0.01552498
        0.16100000        0.00078000
        0.16300000        0.00004000
        0.16500000        0.00000000
        0.16700000        0.00000000
        0.16900000        0.00000000
        0.17100000        0.00000000
        0.17300000        0.00000000
        0.17500000        0.00000000
        0.17700000        0.00000000
        0.17900000        0.00000000
