        0.11100000        0.00000000
        0.11300000        0.00000000
        0.11500000        0.00000000
        0.11700000        0.00000000
        0.11900000        0.00000000
        0.12100000        0.00000000
        0.12300000        0.00000000
        0.12500000        0.00000000
        0.12700000        0.00000000
        0.12900000        0.00000000
        0.13100000        0.00000000
        0.13300000        0.00000000
        0.13500000        0.00009000
        0.13700000        0.00163000
        0.13900000        0.02235498
        0.14100000        0.21288979
        0.14300000        1.41141359
        0.14500000        6.72081828
        0.14700000       22.73275227
        0.14900000       54.92306008
        0.15100000       93.79492621
        0.15300000      115.24374976
        0.15500000      101.13340387
        0.15700000       63.63095637
        0.15900000       28.44227656
        0.16100000        9.23484577
        0.16300000        2.10128790
        0.16500000        0.34833965
        0.16700000        0.04141996
        0.16900000        0.00356500
        0.17100000        0.00022000
        0.17300000        0.00000000
        0.17500000        0.00000000
        0.17700000        0.00000000
        0.17900000        0.00000000
