        0.11100000        0.00000000
        0.11300000        0.00000000
        0.11500000        0.00000000
        0.11700000        0.00000000
        0.11900000        0.00000000
        0.12100000        0.00000000
        0.12300000        0.00000000
        0.12500000        0.00000000
        0.12700000        0.00000000
        0.12900000        0.00000000
        0.13100000        0.00000000
        0.13300000        0.00000500
        0.13500000        0.00020000
        0.13700000        0.00314000
        0.13900000        0.04016496
        0.14100000        0.34796465
        0.14300000        2.10115290
        0.14500000        9.17575582
        0.14700000       28.61253639
        0.14900000       63.74296626
        0.15100000      100.81495419
        0.15300000      114.86567013
        0.15500000       93.70571129
        0.15700000       54.92335008
        0.15900000       22.94832705
        0.16100000        6.97013803
        0.16300000        1.48851851
        0.16500000        0.23142977
        0.16700000        0.02583497
        0.16900000        0.00205500
        0.17100000        0.00012000
        0.17300000        0.00000500
        0.17500000        0.00000000
        0.17700000        0.00000000
        0.17900000        0.00000000
