        0.11100000        0.00000000
        0.11300000        0.00000000
        0.11500000        0.00000000
        0.11700000        0.00000000
        0.11900000        0.00000000
        0.12100000        0.00000000
        0.12300000        0.00000000
        0.12500000        0.00000000
        0.12700000        0.00000000
        0.12900000        0.00000000
        0.13100000        0.00037500
        0.13300000        0.00815499
        0.13500000        0.11586988
        0.13700000        1.09158391
        0.13900000        6.52905347
        0.14100000       25.98366402
        0.14300000       67.17899282
        0.14500000      114.73442027
        0.14700000      128.18199182
        0.14900000       93.82128118
        0.15100000       44.81139019
        0.15300000       14.17110083
        0.15500000        2.93768206
        0.15700000        0.39801960
        0.15900000        0.03425497
        0.16100000        0.00208500
        0.16300000        0.00007500
        0.16500000        0.00000500
        0.16700000        0.00000000
        0.16900000        0.00000000
        0.17100000        0.00000000
        0.17300000        0.00000000
        0.17500000        0.00000000
        0.17700000        0.00000000
        0.17900000        0.00000000
