        0.11100000        0.00000000
        0.11300000        0.00000000
        0.11500000        0.00000000
        0.11700000        0.00000000
        0.11900000        0.00000000
        0.12100000        0.00000000
        0.12300000        0.00000000
        0.12500000        0.00000000
        0.12700000        0.00000000
        0.12900000        0.00002000
        0.13100000        0.00048500
        0.13300000        0.00955499
        0.13500000        0.13112987
        0.13700000        1.20741879
        0.13900000        7.06389794
        0.14100000       27.50646249
        0.14300000       69.51474049
        0.14500000      116.27836372
        0.14700000      127.33149767
        0.14900000       91.54684845
        0.15100000       42.94168706
        0.15300000       13.35151165
        0.15500000        2.72019228
        0.15700000        0.36272464
        0.15900000        0.03154997
        0.16100000        0.00183500
        0.16300000        0.00008000
        0.16500000        0.00000000
        0.16700000        0.00000000
        0.16900000        0.00000000
        0.17100000        0.00000000
        0.17300000        0.00000000
        0.17500000        0.00000000
        0.17700000        0.00000000
        0.17900000        0.00000000
