        0.11100000        0.00000000
        0.11300000        0.00000000
        0.11500000        0.00000000
        0.11700000        0.00000000
        0.11900000        0.00001500
        0.12100000        0.00069500
        0.12300000        0.01767498
        0.12500000        0.25861974
        0.12700000        2.34115766
        0.12900000       13.33648166
        0.13100000       46.38940861
        0.13300000      101.59558340
        0.13500000      136.63429837
        0.13700000      115.60950939
        0.13900000       59.76468024
        0.14100000       19.57146043
        0.14300000        3.94403106
        0.14500000        0.49522950
        0.14700000        0.03925996
        0.14900000        0.00183500
        0.15100000        0.00006000
        0.15300000        0.00000000
        0.15500000        0.00000000
        0.15700000        0.00000000
        0.15900000        0.00000000
        0.16100000        0.00000000
        0.16300000        0.00000000
        0.16500000        0.00000000
        0.16700000        0.00000000
        0.16900000        0.00000000
        0.17100000        0.00000000
        0.17300000        0.00000000
        0.17500000        0.00000000
        0.17700000        0.00000000
        0.17900000        0.00000000
