        0.11100000        0.00000000
        0.11300000        0.00000000
        0.11500000        0.00000000
        0.11700000        0.00000000
        0.11900000        0.00001500
        0.12100000        0.00077000
        0.12300000        0.01711998
        0.12500000        0.25455975
        0.12700000        2.29958270
        0.12900000       13.14073686
        0.13100000       45.87267913
        0.13300000      100.93589406
        0.13500000      136.43760856
        0.13700000      116.13220387
        0.13900000       60.39158961
        0.14100000       19.92202008
        0.14300000        4.03865596
        0.14500000        0.51488949
        0.14700000        0.03963996
        0.14900000        0.00197000
        0.15100000        0.00006500
        0.15300000        0.00000000
        0.15500000        0.00000000
        0.15700000        0.00000000
        0.15900000        0.00000000
        0.16100000        0.00000000
        0.16300000        0.00000000
        0.16500000        0.00000000
        0.16700000        0.00000000
        0.16900000        0.00000000
        0.17100000        0.00000000
        0.17300000        0.00000000
        0.17500000        0.00000000
        0.17700000        0.00000000
        0.17900000        0.00000000
