        0.11100000        0.00000000
        0.11300000        0.00000000
        0.11500000        0.00000000
        0.11700000        0.00000000
        0.11900000        0.00000000
        0.12100000        0.00000000
        0.12300000        0.00000000
        0.12500000        0.00000000
        0.12700000        0.00000000
        0.12900000        0.00002000
        0.13100000        0.00079500
        0.13300000        0.01487499
        0.13500000        0.19433481
        0.13700000        1.65317335
        0.13900000        9.09500090
        0.14100000       33.02893697
        0.14300000       77.99182201
        0.14500000      121.66553833
        0.14700000      124.14273086
        0.14900000       83.11760688
        0.15100000       36.32497868
        0.15300000       10.51732448
        0.15500000        1.98365802
        0.15700000        0.24819475
        0.15900000        0.01988998
        0.16100000        0.00107500
        0.16300000        0.00004500
        0.16500000        0.00000000
        0.16700000        0.00000000
        0.16900000        0.00000000
        0.17100000        0.00000000
        0.17300000        0.00000000
        0.17500000        0.00000000
        0.17700000        0.00000000
        0.17900000        0.00000000
