        0.11100000        0.00000000
        0.11300000        0.00000000
        0.11500000        0.00000000
        0.11700000        0.00000000
        0.11900000        0.00000000
        0.12100000        0.00000000
        0.12300000        0.00000000
        0.12500000        0.00000000
        0.12700000        0.00000000
        0.12900000        0.00000000
        0.13100000        0.00003000
        0.13300000        0.00101500
        0.13500000        0.01779998
        0.13700000        0.20954479
        0.13900000        1.59502340
        0.14100000        8.37741662
        0.14300000       29.40654559
        0.14500000       70.24643975
        0.14700000      113.10325690
        0.14900000      123.06384694
        0.15100000       89.96259004
        0.15300000       44.87930012
        0.15500000       15.09762490
        0.15700000        3.45288155
        0.15900000        0.52760947
        0.16100000        0.05511494
        0.16300000        0.00377000
        0.16500000        0.00019000
        0.16700000        0.00000000
        0.16900000        0.00000000
        0.17100000        0.00000000
        0.17300000        0.00000000
        0.17500000        0.00000000
        0.17700000        0.00000000
        0.17900000        0.00000000
