        0.11100000        0.00000000
        0.11300000        0.00000000
        0.11500000        0.00000000
        0.11700000        0.00000000
        0.11900000        0.00002000
        0.12100000        0.00063500
        0.12300000        0.01662998
        0.12500000        0.24969975
        0.12700000        2.28476772
        0.12900000       13.11239689
        0.13100000       45.84485916
        0.13300000      101.00624399
        0.13500000      136.58865841
        0.13700000      116.14945885
        0.13900000       60.31211969
        0.14100000       19.86037514
        0.14300000        4.02121098
        0.14500000        0.51128949
        0.14700000        0.03965496
        0.14900000        0.00190500
        0.15100000        0.00007500
        0.15300000        0.00000000
        0.15500000        0.00000000
        0.15700000        0.00000000
        0.15900000        0.00000000
        0.16100000        0.00000000
        0.16300000        0.00000000
        0.16500000        0.00000000
        0.16700000        0.00000000
        0.16900000        0.00000000
        0.17100000        0.00000000
        0.17300000        0.00000000
        0.17500000        0.00000000
        0.17700000        0.00000000
        0.17900000        0.00000000
