        0.11100000        0.00000000
        0.11300000        0.00000000
        0.11500000        0.00000000
        0.11700000        0.00000000
        0.11900000        0.00011000
        0.12100000        0.00286500
        0.12300000        0.05965494
        0.12500000        0.71270429
        0.12700000        5.19772980
        0.12900000       24.05383095
        0.13100000       68.11053189
        0.13300000      121.88868311
        0.13500000      134.32243568
        0.13700000       93.27068673
        0.13900000       39.65969034
        0.14100000       10.73611426
        0.14300000        1.78695821
        0.14500000        0.18539981
        0.14700000        0.01211499
        0.14900000        0.00049000
        0.15100000        0.00000000
        0.15300000        0.00000000
        0.15500000        0.00000000
        0.15700000        0.00000000
        0.15900000        0.00000000
        0.16100000        0.00000000
        0.16300000        0.00000000
        0.16500000        0.00000000
        0.16700000        0.00000000
        0.16900000        0.00000000
        0.17100000        0.00000000
        0.17300000        0.00000000
        0.17500000        0.00000000
        0.17700000        0.00000000
        0.17900000        0.00000000
